respondent_id,xyz_vaccine,seasonal_vaccine
50685,0.40067723,0.18455839
50686,0.6523724,0.7855682
50687,0.026163734,0.026029259
50688,0.9603721,0.9791286
50689,0.030663857,0.23379944
50690,0.8781891,0.95342165
50691,0.66207165,0.2143479
50692,0.04735459,0.06812672
50693,0.6055587,0.84872895
50694,0.026108509,0.94368833
50695,0.021236591,0.0410023
50696,0.027698105,0.83880174
50697,0.06936223,0.6199008
50698,0.12545845,0.30379122
50699,0.11906479,0.5856026
50700,0.02675261,0.078671664
50701,0.5389157,0.923121
50702,0.03431757,0.80219126
50703,0.040580023,0.6752208
50704,0.8263155,0.68421847
50705,0.01614763,0.8656324
50706,0.0453064,0.14519612
50707,0.06827828,0.052228827
50708,0.13165405,0.8525174
50709,0.06521124,0.55271983
50710,0.579294,0.7284554
50711,0.12872474,0.34070018
50712,0.076864116,0.1535257
50713,0.18586227,0.042974345
50714,0.63216496,0.9616398
50715,0.060698524,0.8507537
50716,0.98260015,0.83464867
50717,0.27035972,0.19416662
50718,0.71999925,0.68725353
50719,0.16625886,0.4010196
50720,0.90033734,0.9090026
50721,0.04186062,0.089927
50722,0.1449311,0.0070032612
50723,0.15857613,0.8103789
50724,0.5096764,0.4604435
50725,0.0092775235,0.39275628
50726,0.01191788,0.048103668
50727,0.0286934,0.09079773
50728,0.16161661,0.9863252
50729,0.028826442,0.027856952
50730,0.077476546,0.12935667
50731,0.11108731,0.3258618
50732,0.064612366,0.33678764
50733,0.109825075,0.60024995
50734,0.16852912,0.76708895
50735,0.11543454,0.114779934
50736,0.022640957,0.35621324
50737,0.02904752,0.24465308
50738,0.14456218,0.60623175
50739,0.07499761,0.061660223
50740,0.03976243,0.94981086
50741,0.1627711,0.39949337
50742,0.060210887,0.7440964
50743,0.76554954,0.8915806
50744,0.19303925,0.30822355
50745,0.038001336,0.24837023
50746,0.02459757,0.072317004
50747,0.00950718,0.15366732
50748,0.08978989,0.111541525
50749,0.13392545,0.5621851
50750,0.17456396,0.11113945
50751,0.016076379,0.08819326
50752,0.19039951,0.2770708
50753,0.15432426,0.07236724
50754,0.11059123,0.016376935
50755,0.11019144,0.9614661
50756,0.84468925,0.96283704
50757,0.50949407,0.8683204
50758,0.25220263,0.20599556
50759,0.08066645,0.27259135
50760,0.64801973,0.12518908
50761,0.7154349,0.9076246
50762,0.034249727,0.22456272
50763,0.00093033875,0.00026206262
50764,0.100614175,0.91831386
50765,0.02176613,0.0226675
50766,0.008428533,0.011734892
50767,0.016997153,0.09602239
50768,0.20282605,0.7413072
50769,0.1738388,0.31770083
50770,0.03303435,0.07254026
50771,0.088153146,0.9296116
50772,0.17792559,0.12605433
50773,0.74372095,0.8349716
50774,0.16482086,0.26600277
50775,0.101280525,0.07220562
50776,0.8038822,0.9573339
50777,0.34656754,0.80210376
50778,0.1597229,0.21409713
50779,0.5504762,0.6616209
50780,0.21146403,0.3320322
50781,0.08656506,0.15299791
50782,0.75076175,0.9314068
50783,0.0245224,0.3111213
50784,0.007395331,0.7400562
50785,0.7551579,0.9319694
50786,0.034637943,0.21666124
50787,0.021999976,0.9503435
50788,0.032827158,0.048592437
50789,0.70453006,0.48833445
50790,0.13441359,0.497799
50791,0.49010313,0.15102273
50792,0.16511223,0.92749774
50793,0.20094916,0.89717734
50794,0.108218655,0.1928084
50795,0.04813478,0.03396506
50796,0.0015805531,0.005169619
50797,0.38279173,0.68531555
50798,0.14589925,0.87465334
50799,0.16935626,0.6738751
50800,0.018544095,0.024571871
50801,0.12141192,0.6944505
50802,0.03309759,0.08638879
50803,0.0046801455,0.016920496
50804,0.48635882,0.19931942
50805,0.035788435,0.08084859
50806,0.05947979,0.034574397
50807,0.04890624,0.7341807
50808,0.14364976,0.9248557
50809,0.07612404,0.9670328
50810,0.3930469,0.89995044
50811,0.85455793,0.9808694
50812,0.006187085,0.11088967
50813,0.042725816,0.9669097
50814,0.14172581,0.18641905
50815,0.8816777,0.7530721
50816,0.53095675,0.9763732
50817,0.1364836,0.6454934
50818,0.041809063,0.14461012
50819,0.46103564,0.9910266
50820,0.3778671,0.9764996
50821,0.010154697,0.031856973
50822,0.012322675,0.7820954
50823,0.009192638,0.06542501
50824,0.038821902,0.69343895
50825,0.09534414,0.18060476
50826,0.05032374,0.89748985
50827,0.21316181,0.7271046
50828,0.08019132,0.21264382
50829,0.31783321,0.7640089
50830,0.107470796,0.7394839
50831,0.010386496,0.74899626
50832,0.08581535,0.1284032
50833,0.0057355543,0.054965336
50834,0.2953961,0.3885745
50835,0.19251013,0.92395556
50836,0.00085917726,0.041367613
50837,0.018845536,0.050537422
50838,0.059501924,0.38413543
50839,0.026600916,0.06617602
50840,0.07789175,0.06543488
50841,0.32278013,0.7790496
50842,0.007391523,0.019825736
50843,0.0057486054,0.009340594
50844,0.012344621,0.105807565
50845,0.03968578,0.029950695
50846,0.29039666,0.7210591
50847,0.13525775,0.087829344
50848,0.61504483,0.5135161
50849,0.19222474,0.022920368
50850,0.28046286,0.25583008
50851,0.004898263,0.0054369285
50852,0.07662614,0.10217485
50853,0.011617023,0.019151378
50854,0.057821665,0.16514042
50855,0.010094664,0.11750099
50856,0.5274795,0.8910138
50857,0.022321394,0.23512022
50858,0.013814814,0.047959954
50859,0.10336413,0.036009796
50860,0.018023338,0.3233311
50861,0.113357015,0.8373434
50862,0.67992723,0.57763547
50863,0.00433164,0.49961084
50864,0.060010117,0.10932272
50865,0.29940906,0.55399173
50866,0.2283281,0.82647556
50867,0.3116316,0.21089289
50868,0.31566557,0.7288153
50869,0.10212158,0.085924536
50870,0.055449206,0.804211
50871,0.1405286,0.6953628
50872,0.08746619,0.34339932
50873,0.51347625,0.92503625
50874,0.61280006,0.97776425
50875,0.12656593,0.99491274
50876,0.0145126,0.09397105
50877,0.6783216,0.97194517
50878,0.77829856,0.79255766
50879,0.0043981206,0.05405499
50880,0.07661793,0.28038046
50881,0.039905734,0.022927457
50882,0.7616762,0.9569385
50883,0.12232284,0.48592523
50884,0.0074510803,0.031010091
50885,0.53611875,0.98087466
50886,0.30590397,0.78339076
50887,0.07880127,0.23780237
50888,0.2489075,0.49169266
50889,0.9258705,0.9581537
50890,0.10776011,0.31031218
50891,0.08960789,0.43800333
50892,0.15394877,0.042591866
50893,0.033084355,0.27466324
50894,0.074337676,0.9690442
50895,0.003657514,0.20859832
50896,0.03137682,0.3069207
50897,0.19652446,0.035099253
50898,0.269546,0.9529648
50899,0.0012984612,0.0055999137
50900,0.24677555,0.5793708
50901,0.06303733,0.01466958
50902,0.6572658,0.98210824
50903,0.017875625,0.14582373
50904,0.9301894,0.9748308
50905,0.16236752,0.40436512
50906,0.12346707,0.6223486
50907,0.05474364,0.43439397
50908,0.02008345,0.11740553
50909,0.3941104,0.89669865
50910,0.2550749,0.44037387
50911,0.014659969,0.33641762
50912,0.67207426,0.9194201
50913,0.3682615,0.76284
50914,0.03739085,0.1358854
50915,0.021267556,0.025241287
50916,0.063008465,0.3551184
50917,0.01047467,0.07473342
50918,0.039124865,0.19770303
50919,0.011488957,0.028959455
50920,0.10405909,0.9066123
50921,0.057832442,0.004258354
50922,0.54172873,0.95621526
50923,0.19314751,0.31222677
50924,0.062389962,0.7766949
50925,0.04333981,0.9654394
50926,0.7575714,0.9931752
50927,0.034819026,0.06809951
50928,0.018498372,0.08430194
50929,0.06609069,0.8450007
50930,0.017003823,0.044724658
50931,0.006369326,0.44567353
50932,0.43729913,0.83895046
50933,0.024585234,0.01903115
50934,0.011912053,0.045171835
50935,0.008001132,0.049705565
50936,0.06003502,0.20298864
50937,0.042637534,0.37049767
50938,0.23267852,0.8631174
50939,0.15955281,0.08374031
50940,0.084982604,0.30547532
50941,0.060895793,0.27577022
50942,0.13450336,0.12862441
50943,0.46353108,0.58620983
50944,0.025140768,0.34507966
50945,0.0067493133,0.009881553
50946,0.48012117,0.6727626
50947,0.110551395,0.9777254
50948,0.37173772,0.7921679
50949,0.799781,0.92370737
50950,0.49216753,0.02556186
50951,0.012924249,0.15993324
50952,0.07519433,0.0040036403
50953,0.3005858,0.7869541
50954,0.04591626,0.90092826
50955,0.06538126,0.124568425
50956,0.016198121,0.027188465
50957,0.58894974,0.95592165
50958,0.80040795,0.9104538
50959,0.0348432,0.10002223
50960,0.14732449,0.12922116
50961,0.288635,0.10006163
50962,0.654009,0.7675024
50963,0.39878392,0.94277954
50964,0.0076910793,0.8692631
50965,0.04583902,0.42982945
50966,0.0861022,0.040939562
50967,0.86500883,0.89952314
50968,0.3026158,0.9904659
50969,0.089644514,0.27470103
50970,0.77791286,0.92207086
50971,0.12579541,0.62403554
50972,0.26529238,0.8073576
50973,0.083864555,0.112911485
50974,0.2482238,0.8597161
50975,0.22908708,0.24075013
50976,0.013937611,0.9263817
50977,0.1896457,0.8600379
50978,0.050472483,0.79675895
50979,0.3585168,0.7540007
50980,0.04953096,0.42833352
50981,0.24188301,0.9830959
50982,0.021127446,0.16421112
50983,0.011311434,0.9137134
50984,0.18793596,0.9838229
50985,0.01536296,0.17263636
50986,0.69428325,0.90550107
50987,0.09212307,0.93166965
50988,0.07653852,0.65210956
50989,0.084785044,0.12767483
50990,0.080315895,0.74152243
50991,0.047302794,0.17706333
50992,0.016919902,0.3409697
50993,0.097327836,0.4787039
50994,0.010130226,0.11395009
50995,0.0063930266,0.09231711
50996,0.059630644,0.08452668
50997,0.09062669,0.076246455
50998,0.74744856,0.6911926
50999,0.45809385,0.76573396
51000,0.03219803,0.07079468
51001,0.0686334,0.40024093
51002,0.08387632,0.69076365
51003,0.2769764,0.5497127
51004,0.021554492,0.64035004
51005,0.030414756,0.12648766
51006,0.013139734,0.008538387
51007,0.14047499,0.5347284
51008,0.020896837,0.046633936
51009,0.6972958,0.92863655
51010,0.25803626,0.367569
51011,0.5670809,0.87725127
51012,0.08659896,0.51786244
51013,0.80611604,0.9270549
51014,0.08557224,0.5334874
51015,0.81362903,0.92782974
51016,0.016972488,0.1075845
51017,0.042561486,0.83564967
51018,0.058880594,0.9347159
51019,0.2762718,0.16674697
51020,0.33825937,0.52151203
51021,0.04589915,0.4177235
51022,0.02082098,0.018877065
51023,0.2565308,0.7150934
51024,0.5098918,0.38785058
51025,0.039102543,0.039771654
51026,0.03296304,0.010173935
51027,0.2631598,0.92012876
51028,0.008190416,0.1475661
51029,0.055356465,0.14729722
51030,0.4957218,0.5000428
51031,0.064155355,0.023428207
51032,0.12309796,0.59681284
51033,0.1360195,0.63117564
51034,0.04296249,0.04132354
51035,0.17102656,0.39499938
51036,0.20695549,0.89277494
51037,0.24161711,0.28667548
51038,0.023510208,0.7205362
51039,0.016581068,0.9356913
51040,0.03681265,0.073149316
51041,0.045374066,0.81693256
51042,0.06746893,0.35771993
51043,0.065005645,0.35236913
51044,0.08080564,0.6259329
51045,0.53867173,0.21544237
51046,0.14617719,0.2617739
51047,0.11827597,0.9664836
51048,0.80490744,0.9186778
51049,0.018267075,0.164668
51050,0.08667194,0.2523706
51051,0.0062465756,0.07423927
51052,0.9436243,0.9472793
51053,0.14720953,0.4831285
51054,0.2057153,0.30595982
51055,0.8659965,0.90539014
51056,0.14601533,0.12820625
51057,0.13565095,0.78346586
51058,0.751537,0.90759987
51059,0.098502316,0.8336385
51060,0.1398504,0.47269893
51061,0.11520961,0.01966402
51062,0.007575058,0.024965342
51063,0.2802479,0.44105005
51064,0.3982082,0.7117237
51065,0.058544185,0.1501396
51066,0.6075427,0.90273005
51067,0.12079523,0.60045004
51068,0.006207096,0.059718512
51069,0.018973026,0.033300232
51070,0.7973669,0.7725297
51071,0.7840982,0.95710075
51072,0.016401364,0.06462505
51073,0.014558889,0.053935114
51074,0.30997851,0.67270833
51075,0.030247934,0.12718143
51076,0.010296825,0.019886786
51077,0.06608978,0.90517414
51078,0.07133909,0.15256183
51079,0.019069184,0.2616579
51080,0.57869536,0.28316507
51081,0.5337555,0.4620737
51082,0.026481412,0.0940334
51083,0.21325706,0.9575969
51084,0.11219108,0.14094037
51085,0.0136579145,0.050799493
51086,0.056598235,0.15744002
51087,0.14122775,0.65494514
51088,0.044132464,0.20017605
51089,0.31790966,0.164198
51090,0.0024831044,0.10179821
51091,0.71249014,0.854279
51092,0.072005205,0.3694009
51093,0.6121098,0.9230272
51094,0.06618684,0.080236875
51095,0.24220698,0.07351212
51096,0.19063361,0.36615372
51097,0.1417547,0.9659498
51098,0.032702286,0.68205386
51099,0.014716088,0.15240188
51100,0.0082079545,0.032821663
51101,0.16572201,0.897006
51102,0.46929854,0.10010985
51103,0.7004349,0.908491
51104,0.48658407,0.8931649
51105,0.09759277,0.5381993
51106,0.5315626,0.63348514
51107,0.15213752,0.17363985
51108,0.02650182,0.77340734
51109,0.3633684,0.34810126
51110,0.056952115,0.9575878
51111,0.7422848,0.9722287
51112,0.8859046,0.97952944
51113,0.509041,0.79823357
51114,0.07120438,0.46964073
51115,0.80498207,0.6792959
51116,0.025843069,0.8770414
51117,0.31775662,0.9623103
51118,0.005938881,0.009971517
51119,0.86014533,0.9732748
51120,0.154243,0.38263774
51121,0.06404474,0.30511907
51122,0.09617153,0.8363996
51123,0.24866143,0.6794682
51124,0.07346997,0.90137434
51125,0.42231646,0.44319874
51126,0.026049472,0.11095384
51127,0.120287396,0.12073734
51128,0.027041031,0.019567857
51129,0.023970038,0.036990386
51130,0.006176378,0.15871856
51131,0.7775589,0.95963764
51132,0.04918506,0.26688737
51133,0.32329467,0.8562435
51134,0.04999939,0.3054689
51135,0.02784798,0.06420652
51136,0.43067157,0.9482163
51137,0.09502849,0.45878768
51138,0.84728014,0.96157014
51139,0.1780274,0.22274962
51140,0.078586996,0.15006441
51141,0.049463,0.679743
51142,0.58889353,0.15154216
51143,0.19653547,0.18167908
51144,0.0545953,0.62547976
51145,0.029957449,0.049706735
51146,0.64439136,0.7921871
51147,0.087263376,0.2990266
51148,0.19954246,0.94921976
51149,0.022147961,0.15017532
51150,0.3327293,0.793659
51151,0.07256925,0.4135787
51152,0.14181073,0.8294349
51153,0.042469487,0.010792776
51154,0.04397669,0.021410765
51155,0.03671929,0.063668385
51156,0.7684566,0.93610394
51157,0.053398583,0.15360323
51158,0.18904458,0.4928821
51159,0.19564192,0.27965865
51160,0.96836966,0.89952165
51161,0.6302961,0.82885814
51162,0.026441863,0.1289731
51163,0.0069115674,0.26147655
51164,0.29574585,0.7257921
51165,0.05495424,0.2618724
51166,0.070981644,0.24303399
51167,0.32225615,0.893596
51168,0.13039881,0.6025717
51169,0.1073036,0.53424466
51170,0.0657719,0.19702479
51171,0.038792655,0.6548277
51172,0.025960473,0.28565997
51173,0.24056,0.38601127
51174,0.08760542,0.22130819
51175,0.29058814,0.59951437
51176,0.010644021,0.07842861
51177,0.577197,0.8196437
51178,0.6532914,0.30581012
51179,0.26650596,0.15201007
51180,0.028529784,0.032859817
51181,0.3085007,0.8096327
51182,0.0415812,0.022513533
51183,0.020638704,0.030412337
51184,0.0916042,0.005912198
51185,0.023249958,0.044771653
51186,0.20111759,0.077717006
51187,0.14679913,0.7306445
51188,0.03811325,0.048047304
51189,0.8418252,0.91800666
51190,0.024063708,0.04023181
51191,0.094506614,0.98225176
51192,0.40725842,0.9301378
51193,0.31738964,0.5147688
51194,0.09610325,0.095524944
51195,0.5396443,0.08427145
51196,0.10489032,0.38465336
51197,0.08659238,0.84577245
51198,0.079895526,0.07553849
51199,0.051808476,0.14778759
51200,0.0007074397,0.037427828
51201,0.11799728,0.9678458
51202,0.063674204,0.017514981
51203,0.092039056,0.33879453
51204,0.06496638,0.12955154
51205,0.07506381,0.23582509
51206,0.14832303,0.12611088
51207,0.32959494,0.85500073
51208,0.47230577,0.19301899
51209,0.0014844665,0.016323214
51210,0.35365564,0.87593156
51211,0.16090655,0.16475509
51212,0.06693017,0.22010116
51213,0.013835169,0.13858265
51214,0.0114152925,0.0128638875
51215,0.05486459,0.28899083
51216,0.8547671,0.96616894
51217,0.7168584,0.85912234
51218,0.27978104,0.66949105
51219,0.047762856,0.64508873
51220,0.25692755,0.80566716
51221,0.0062084463,0.49739853
51222,0.1965834,0.033802595
51223,0.017883562,0.87383944
51224,0.070216134,0.22686197
51225,0.17254776,0.17933317
51226,0.59713566,0.8294245
51227,0.14034316,0.94753736
51228,0.026405457,0.031765383
51229,0.13849516,0.8600671
51230,0.1094375,0.12537403
51231,0.019619437,0.052354813
51232,0.05093695,0.03182468
51233,0.06959333,0.48593172
51234,0.0035698493,0.019661179
51235,0.2767989,0.5165755
51236,0.02957372,0.1079773
51237,0.06453299,0.44100156
51238,0.17101318,0.44054428
51239,0.35321832,0.12477204
51240,0.38184488,0.5435091
51241,0.09771082,0.0586366
51242,0.011133666,0.023811115
51243,0.123088926,0.4883037
51244,0.45833346,0.30219176
51245,0.0039783646,0.010993935
51246,0.012071509,0.9565183
51247,0.05132994,0.0417831
51248,0.0372055,0.0309504
51249,0.77669823,0.8642595
51250,0.17208095,0.016094355
51251,0.19447708,0.12234699
51252,0.008114808,0.08457924
51253,0.048497654,0.056280497
51254,0.1688676,0.08962444
51255,0.012146277,0.015238743
51256,0.07542655,0.21140249
51257,0.85280156,0.9927262
51258,0.0038547886,0.6493525
51259,0.034873832,0.083169855
51260,0.22765525,0.9110062
51261,0.099104956,0.56450325
51262,0.13214795,0.36177167
51263,0.002273441,0.12038138
51264,0.005722371,0.049331203
51265,0.33698964,0.38349187
51266,0.08472605,0.20104793
51267,0.37361524,0.8078537
51268,0.009239497,0.96118426
51269,0.025590714,0.326788
51270,0.02787211,0.39043388
51271,0.20095824,0.030214243
51272,0.024538223,0.08499968
51273,0.3204717,0.08085258
51274,0.010699101,0.031635385
51275,0.036209337,0.4968654
51276,0.23291212,0.36887488
51277,0.3247998,0.23898993
51278,0.0093388865,0.027763871
51279,0.09188319,0.44228595
51280,0.25847808,0.52061385
51281,0.1551135,0.7941799
51282,0.94463575,0.8766972
51283,0.024846565,0.6616003
51284,0.68165237,0.94890577
51285,0.19726382,0.5768146
51286,0.029941102,0.034190573
51287,0.058000945,0.07722689
51288,0.447145,0.7181108
51289,0.67179066,0.83776766
51290,0.10761965,0.080978185
51291,0.7347366,0.8197198
51292,0.053490583,0.18761945
51293,0.19681968,0.9336208
51294,0.0016708942,0.006907491
51295,0.23798388,0.8103248
51296,0.009444075,0.8841085
51297,0.668107,0.94834465
51298,0.378184,0.56648636
51299,0.029511677,0.94267136
51300,0.29170945,0.92625165
51301,0.020111153,0.10072698
51302,0.15951042,0.95217896
51303,0.20280431,0.3836217
51304,0.19385985,0.9643311
51305,0.14280336,0.40427777
51306,0.8330852,0.9226308
51307,0.5275084,0.6799293
